Audiofilename,Starttime,Endtime
n1.wav,2771.870476190476,2772.1491156462585
n1.wav,2772.2419954648526,2772.2884353741497
n1.wav,2772.3348752834468,2772.8921541950112
n1.wav,2772.9850340136054,2773.217233560091
n1.wav,2773.495873015873,2773.588752834467
n1.wav,2773.635192743764,2773.681632653061
n1.wav,2774.0531519274377,2774.1924716553285
n1.wav,2774.378231292517,2774.7033106575964
n1.wav,2774.9355102040818,2774.981950113379
n1.wav,2775.028390022676,2775.353469387755
n1.wav,2775.446349206349,2775.5392290249433
n1.wav,2775.9107482993195,2776.0036281179136
n1.wav,2776.0500680272107,2776.235827664399
n1.wav,2776.282267573696,2776.5609070294786
n1.wav,2776.6073469387757,2777.025306122449
n1.wav,2777.071746031746,2777.118185941043
n1.wav,2777.16462585034,2777.211065759637
n1.wav,2777.396825396825,2777.4897052154192
n1.wav,2777.6290249433105,2777.7683446712017
n1.wav,2777.861224489796,2778.1863038548754
n1.wav,2779.718820861678,2779.765260770975
n1.wav,2780.2760997732425,2781.344217687075
n1.wav,2781.483537414966,2781.529977324263
n1.wav,2781.5764172335603,2781.622857142857
n1.wav,2782.505215419501,2782.551655328798
n1.wav,2782.9696145124717,2783.062494331066
n1.wav,2783.294693877551,2783.341133786848
n1.wav,2783.5733333333333,2783.7126530612245
n1.wav,2783.7590929705216,2783.898412698413
n1.wav,2784.316371882086,2785.105850340136
n1.wav,2785.245170068027,2785.2916099773242
n1.wav,2785.3844897959184,2785.8488888888887
n1.wav,2786.034648526077,2786.081088435374
n1.wav,2786.127528344671,2786.3132879818595
n1.wav,2786.3597278911566,2786.870566893424
n1.wav,2786.963446712018,2787.009886621315
n1.wav,2787.0563265306123,2787.1027664399094
n1.wav,2787.1492063492065,2787.1956462585035
n1.wav,2787.2885260770972,2787.5671655328797
n1.wav,2787.799365079365,2787.8922448979592
n1.wav,2787.9386848072563,2787.9851247165534
n1.wav,2788.3566439909296,2788.495963718821
n1.wav,2788.8210430839003,2788.867482993197
n1.wav,2788.913922902494,2789.1925623582765
n1.wav,2789.3318820861678,2789.564081632653
n1.wav,2789.6569614512473,2789.7498412698415
n1.wav,2789.796281179138,2789.842721088435
n1.wav,2789.9820408163264,2790.0284807256235
n1.wav,2790.1213605442176,2791.0037188208616
n1.wav,2791.0501587301587,2791.143038548753
n1.wav,2791.328798185941,2791.7467573696144
n1.wav,2791.8396371882086,2792.025396825397
n1.wav,2792.071836734694,2792.1182766439906
n1.wav,2792.44335600907,2792.5362358276643
n1.wav,2792.6755555555555,2792.7684353741497
n1.wav,2793.0470748299317,2793.093514739229
n1.wav,2793.139954648526,2793.23283446712
n1.wav,2793.5579138321996,2794.068752834467
n1.wav,2794.115192743764,2794.208072562358
n1.wav,2794.3473922902494,2794.4402721088436
n1.wav,2794.4867120181407,2794.5331519274378
n1.wav,2794.997551020408,2795.2297505668935
n1.wav,2795.2761904761905,2795.5083900226755
n1.wav,2795.5548299319726,2795.833469387755
n1.wav,2796.0192290249433,2796.2514285714287
n1.wav,2796.4371882086166,2796.4836281179137
n1.wav,2796.669387755102,2796.9015873015874
n1.wav,2797.087346938775,2797.1802267573694
n1.wav,2797.2731065759635,2797.4124263038548
n1.wav,2797.8303854875285,2798.0161451247163
n1.wav,2798.387664399093,2798.526984126984
n1.wav,2798.759183673469,2798.9913832199545
n1.wav,2799.1307029478457,2799.177142857143
n1.wav,2799.362902494331,2800.059501133787
n1.wav,2800.338140589569,2800.431020408163
n1.wav,2800.47746031746,2800.5703401360543
n1.wav,2800.7560997732426,2800.988299319728
n1.wav,2801.034739229025,2801.1740589569163
n1.wav,2801.6848979591837,2801.9635374149657
n1.wav,2802.149297052154,2802.2886167800452
n1.wav,2802.3350566893423,2802.3814965986394
n1.wav,2802.4279365079365,2802.5208163265306
n1.wav,2802.5672562358277,2802.706575963719
n1.wav,2802.799455782313,2802.8458956916097
n1.wav,2803.078095238095,2803.1709750566893
n1.wav,2803.2174149659863,2803.6818140589567
n1.wav,2803.7282539682537,2803.821133786848
n1.wav,2803.867573696145,2803.914013605442
n1.wav,2804.1926530612245,2804.42485260771
n1.wav,2804.5641723356007,2804.749931972789
n1.wav,2804.842811791383,2804.9821315192744
n1.wav,2805.0285714285715,2805.8644897959184
n1.wav,2806.46820861678,2806.886167800453
n1.wav,2807.0254875283445,2807.1648072562357
n1.wav,2807.2112471655328,2807.6756462585035
n1.wav,2807.8149659863943,2808.186485260771
n1.wav,2808.232925170068,2808.279365079365
n1.wav,2808.325804988662,2808.3722448979593
n1.wav,2808.465124716553,2808.51156462585
n1.wav,2808.6508843537413,2808.8830839002267
n1.wav,2808.9295238095237,2809.3474829931974
n1.wav,2809.486802721088,2809.5332426303853
n1.wav,2809.5796825396824,2809.858321995465
n1.wav,2809.904761904762,2810.136961451247
n1.wav,2810.183401360544,2810.4620408163264
n1.wav,2810.787120181406,2810.9728798185943
n1.wav,2811.0193197278913,2811.205079365079
n1.wav,2811.5301587301587,2811.994557823129
n1.wav,2812.040997732426,2812.3196371882086
n1.wav,2812.3660770975057,2812.598276643991
n1.wav,2812.876916099773,2812.92335600907
n1.wav,2813.666394557823,2813.805714285714
n1.wav,2813.8985941043084,2814.0379138321996
n1.wav,2814.1307936507937,2814.223673469388
n1.wav,2814.50231292517,2815.1989115646256
n1.wav,2815.338231292517,2815.6168707482993
n1.wav,2815.6633106575964,2815.7097505668935
n1.wav,2815.7561904761906,2815.9883900226755
n1.wav,2816.220589569161,2816.313469387755
n1.wav,2816.406349206349,2816.4527891156463
n1.wav,2816.4992290249434,2816.5456689342404
n1.wav,2816.8707482993195,2817.0100680272108
n1.wav,2817.056507936508,2817.7531065759636
n1.wav,2817.7995464852606,2818.6354648526076
n1.wav,2818.6819047619047,2818.867664399093
n1.wav,2818.91410430839,2818.960544217687
n1.wav,2819.006984126984,2819.0534240362813
n1.wav,2819.0998639455784,2819.1463038548754
n1.wav,2819.1927437641725,2820.585941043084
n1.wav,2820.632380952381,2820.725260770975
n1.wav,2821.003900226757,2821.1432199546484
n1.wav,2821.2360997732426,2821.2825396825397
n1.wav,2821.3289795918367,2821.74693877551
n1.wav,2821.793378684807,2822.1648979591837
n1.wav,2822.2113378684808,2822.257777777778
n1.wav,2822.304217687075,2822.722176870748
n1.wav,2822.8150566893423,2822.8614965986394
n1.wav,2823.140136054422,2823.2330158730156
n1.wav,2823.3258956916097,2823.372335600907
n1.wav,2823.7902947845805,2823.8367346938776
n1.wav,2824.068934240363,2824.2082539682538
n1.wav,2824.254693877551,2824.301133786848
n1.wav,2824.347573696145,2824.440453514739
n1.wav,2824.5333333333333,2825.183492063492
n1.wav,2825.6014512471656,2825.6478911564627
n1.wav,2826.2516099773243,2826.3444897959184
n1.wav,2826.855328798186,2827.3197278911566
n1.wav,2827.9698866213153,2828.0163265306123
n1.wav,2828.2949659863943,2828.4342857142856
n1.wav,2828.5271655328797,2828.620045351474
n1.wav,2828.759365079365,2828.9451247165534
n1.wav,2829.084444444444,2829.4095238095238
n1.wav,2829.455963718821,2829.502403628118
n1.wav,2829.595283446712,2829.6881632653062
n1.wav,2830.477641723356,2830.8491609977323
n1.wav,2830.9420408163264,2830.9884807256235
n1.wav,2831.267120181406,2831.545759637188
n1.wav,2832.195918367347,2832.428117913832
n1.wav,2832.6138775510203,2832.7067573696145
n1.wav,2832.8460770975057,2833.217596371882
n1.wav,2833.6355555555556,2833.774875283447
n1.wav,2833.9606349206347,2834.0070748299318
n1.wav,2834.5179138321996,2834.5643537414967
n1.wav,2835.3538321995466,2835.493151927438
n1.wav,2836.700589569161,2837.1649886621317
n1.wav,2838.0473469387753,2838.2795464852607
n1.wav,2838.418866213152,2838.465306122449
n1.wav,2840.137142857143,2840.276462585034
n1.wav,2840.322902494331,2840.3693424036283
n1.wav,2840.4622222222224,2840.508662131519
n1.wav,2840.555102040816,2841.483900226757
n1.wav,2842.22693877551,2842.4126984126983
n1.wav,2842.4591383219954,2842.5055782312925
n1.wav,2843.4343764172336,2843.4808163265307
n1.wav,2844.3631746031747,2844.4096145124718
n1.wav,2846.0350113378686,2846.0814512471657
n1.wav,2846.685170068027,2847.5675283446712
n1.wav,2847.8926077097503,2848.357006802721
n1.wav,2848.4963265306124,2848.5892063492065
n1.wav,2849.7502040816325,2849.7966439909296
n1.wav,2850.075283446712,2850.2610430839004
n1.wav,2850.400362811791,2850.4468027210883
n1.wav,2850.6790022675737,2850.957641723356
n1.wav,2851.3291609977323,2851.5149206349206
n1.wav,2851.5613605442177,2851.886439909297
n1.wav,2852.072199546485,2852.3508390022675
n1.wav,2852.4437188208617,2852.954557823129
n1.wav,2853.1867573696145,2853.790476190476
n1.wav,2853.9762358276644,2854.579954648526
n1.wav,2855.2765532879816,2855.3229931972787
n1.wav,2855.7409523809524,2855.8338321995466
n1.wav,2856.0195918367344,2856.344671201814
n1.wav,2856.5304308390023,2856.6233106575964
n1.wav,2856.7626303854877,2857.8307482993196
n1.wav,2857.8771882086166,2858.062947845805
n1.wav,2858.109387755102,2858.202267573696
n1.wav,2858.2487074829933,2862.381859410431
n1.wav,2862.4282993197276,2863.49641723356
n1.wav,2863.542857142857,2863.8679365079365
n1.wav,2864.0536961451244,2864.1465759637185
n1.wav,2864.1930158730156,2864.2394557823127
n1.wav,2864.2858956916098,2864.332335600907
n1.wav,2864.378775510204,2864.425215419501
n1.wav,2864.471655328798,2864.889614512472
n1.wav,2864.982494331066,2865.400453514739
n1.wav,2865.6326530612246,2865.9112925170066
n1.wav,2866.143492063492,2866.4685714285715
n1.wav,2866.5150113378686,2866.5614512471657
n1.wav,2866.6078911564628,2866.65433106576
n1.wav,2866.7007709750565,2866.7936507936506
n1.wav,2866.8400907029477,2867.5831292517005
n1.wav,2867.768888888889,2867.861768707483
n1.wav,2867.90820861678,2868.0939682539683
n1.wav,2868.1868480725625,2869.022766439909
n1.wav,2869.115646258503,2869.4871655328798
n1.wav,2869.626485260771,2870.0908843537413
n1.wav,2870.1837641723355,2870.555283446712
n1.wav,2870.6017233560087,2870.9732426303854
n1.wav,2871.2054421768707,2871.251882086168
n1.wav,2871.344761904762,2871.391201814059
n1.wav,2871.669841269841,2872.7379591836734
n1.wav,2872.7843990929705,2873.9918367346936
n1.wav,2874.0847165532878,2874.177596371882
n1.wav,2874.224036281179,2874.270476190476
n1.wav,2874.4097959183673,2875.2457142857143
n1.wav,2875.4314739229026,2875.6636734693875
n1.wav,2875.8029931972787,2876.3602721088437
n1.wav,2876.4067120181408,2877.1033106575965
n1.wav,2877.2426303854872,2877.3355102040814
n1.wav,2877.4283900226756,2877.4748299319726
n1.wav,2877.753469387755,2877.8463492063493
n1.wav,2877.8927891156463,2877.9856689342405
n1.wav,2878.0321088435376,2879.332426303855
n1.wav,2879.796825396825,2880.0290249433106
n1.wav,2880.0754648526076,2880.214784580499
n1.wav,2880.261224489796,2880.307664399093
n1.wav,2880.446984126984,2880.493424036281
n1.wav,2880.7256235827663,2880.9113832199546
n1.wav,2881.0042630385487,2881.14358276644
n1.wav,2881.236462585034,2881.561541950113
n1.wav,2881.6079818594103,2882.304580498866
n1.wav,2882.4903401360543,2883.094058956916
n1.wav,2883.140498866213,2883.18693877551
n1.wav,2883.3726984126984,2883.5584580498867
n1.wav,2883.6977777777774,2884.533696145125
n1.wav,2884.580136054422,2884.998095238095
n1.wav,2885.2302947845806,2885.2767346938776
n1.wav,2886.4377324263037,2886.4841723356008
n1.wav,2886.577052154195,2886.623492063492
n1.wav,2886.8556916099774,2886.948571428571
n1.wav,2887.9238095238097,2887.9702494331063
n1.wav,2888.248888888889,2888.295328798186
n1.wav,2888.666848072562,2888.759727891156
n1.wav,2888.9454875283445,2889.131247165533
n1.wav,2889.270566893424,2889.317006802721
n1.wav,2889.7814058956915,2889.8278458049886
n1.wav,2890.245804988662,2890.292244897959
n1.wav,2890.385124716553,2890.43156462585
n1.wav,2890.7102040816326,2890.895963718821
n1.wav,2890.942403628118,2890.988843537415
n1.wav,2891.313922902494,2891.824761904762
n1.wav,2892.3356009070294,2892.4284807256236
n1.wav,2892.660680272109,2892.753560090703
n1.wav,2893.078639455782,2893.1250793650793
n1.wav,2893.775238095238,2893.821678004535
n1.wav,2894.704036281179,2894.750476190476
n1.wav,2896.1436734693875,2896.9795918367345
n1.wav,2897.0260317460315,2897.1189115646257
n1.wav,2897.21179138322,2897.8619501133785
n1.wav,2897.9083900226756,2898.187029478458
n1.wav,2898.512108843537,2898.558548752834
n1.wav,2898.6049886621313,2898.6514285714284
n1.wav,2898.6978684807254,2899.069387755102
n1.wav,2899.115827664399,2900.04462585034
n1.wav,2900.276825396825,2900.3697052154193
n1.wav,2900.4161451247164,2900.4625850340135
n1.wav,2900.5090249433106,2900.648344671202
n1.wav,2901.112743764172,2901.902222222222
n1.wav,2901.948662131519,2903.248979591837
n1.wav,2903.713378684807,2903.759818594104
n1.wav,2903.8062585034013,2903.8526984126984
n1.wav,2904.6886167800453,2904.7350566893424
n1.wav,2904.7814965986395,2904.8743764172336
n1.wav,2906.7319727891154,2906.964172335601
n1.wav,2907.3356916099774,2907.4285714285716
n1.wav,2909.750566893424,2909.797006802721
n1.wav,2909.982766439909,2910.3542857142857
n1.wav,2910.679365079365,2910.8186848072564
n1.wav,2910.865124716553,2910.91156462585
n1.wav,2911.1437641723355,2911.1902040816326
n1.wav,2911.2366439909297,2911.375963718821
n1.wav,2911.8868027210883,2911.9796825396825
n1.wav,2912.536961451247,2912.7227210884353
n1.wav,2913.326439909297,2914.1623582766438
n1.wav,2914.255238095238,2914.5338775510204
n1.wav,2914.5803174603175,2914.6267573696146
n1.wav,2914.6731972789116,2914.7196371882087
n1.wav,2914.8125170068024,2914.9053968253966
n1.wav,2915.091156462585,2915.3233560090703
n1.wav,2915.3697959183673,2915.4626757369615
n1.wav,2915.5091156462586,2915.6019954648527
n1.wav,2915.64843537415,2916.6701133786846
n1.wav,2917.2738321995466,2917.3202721088437
n1.wav,2918.713469387755,2918.9921088435376
n1.wav,2919.456507936508,2919.502947845805
n1.wav,2920.0137868480724,2920.0602267573695
n1.wav,2920.1531065759636,2920.1995464852607
n1.wav,2920.6639455782315,2920.756825396825
n1.wav,2921.128344671202,2921.267664399093
n1.wav,2921.3141043083897,2921.3605442176868
n1.wav,2921.9178231292517,2922.010702947846
n1.wav,2923.4039002267573,2923.4503401360544
n1.wav,2923.914739229025,2924.100498866213
n1.wav,2924.3791383219955,2924.5648979591833
n1.wav,2925.075736961451,2925.1221768707483
n1.wav,2925.72589569161,2925.772335600907
n1.wav,2926.0509750566894,2926.236734693877
n1.wav,2927.211972789116,2927.3977324263037
n1.wav,2928.1872108843536,2928.419410430839
n1.wav,2928.8373696145127,2929.8590476190475
n1.wav,2929.9054875283446,2930.3698866213153
n1.wav,2930.509206349206,2930.8807256235827
n1.wav,2931.066485260771,2931.4844444444443
n1.wav,2931.5308843537414,2931.6237641723355
n1.wav,2931.7166439909297,2933.156281179138
n1.wav,2933.2027210884353,2933.7599999999998
n1.wav,2933.852879818594,2934.735238095238
n1.wav,2934.828117913832,2935.617596371882
n1.wav,2935.664036281179,2935.9891156462586
n1.wav,2936.0819954648523,2936.1284353741494
n1.wav,2936.1748752834465,2936.8250340136055
n1.wav,2936.9179138321997,2937.1036734693876
n1.wav,2937.1501133786846,2937.1965532879817
n1.wav,2937.289433106576,2937.9860317460316
n1.wav,2938.218231292517,2938.311111111111
n1.wav,2938.4968707482994,2938.5433106575965
n1.wav,2938.5897505668936,2938.8219501133785
n1.wav,2939.42566893424,2939.982947845805
n1.wav,2940.075827664399,2940.4009070294783
n1.wav,2940.5402267573695,2940.5866666666666
n1.wav,2940.6331065759637,2940.6795464852607
n1.wav,2940.865306122449,2940.911746031746
n1.wav,2941.097505668934,2941.143945578231
n1.wav,2941.236825396825,2942.3049433106576
n1.wav,2942.3978231292517,2942.444263038549
n1.wav,2942.490702947846,2942.6764625850337
n1.wav,2942.769342403628,2944.3482993197276
n1.wav,2944.487619047619,2944.534058956916
n1.wav,2945.323537414966,2945.509297052154
n1.wav,2945.6021768707483,2945.8808163265303
n1.wav,2946.0201360544215,2946.1594557823128
n1.wav,2946.4380952380952,2946.6238548752835
n1.wav,2946.7167346938777,2946.763174603175
n1.wav,2946.809614512472,2946.9024943310656
n1.wav,2947.041814058957,2947.274013605442
n1.wav,2947.3668934240363,2948.017052154195
n1.wav,2948.7600907029478,2948.899410430839
n1.wav,2948.992290249433,2949.3173696145122
n1.wav,2949.4102494331064,2949.642448979592
n1.wav,2949.688888888889,2949.82820861678
n1.wav,2949.874648526077,2949.9210884353743
n1.wav,2949.9675283446713,2950.1997278911563
n1.wav,2950.3390476190475,2950.4783673469387
n1.wav,2950.571247165533,2950.849886621315
n1.wav,2950.942766439909,2952.1502040816326
n1.wav,2952.1966439909297,2952.4288435374147
n1.wav,2952.4752834467117,2952.521723356009
n1.wav,2952.707482993197,2952.8468027210884
n1.wav,2953.0325623582767,2953.6827210884353
n1.wav,2954.425759637188,2954.472199546485
n1.wav,2954.6579591836735,2954.7508390022676
n1.wav,2954.983038548753,2955.0294784580497
n1.wav,2955.7725170068024,2955.8189569160995
n1.wav,2956.097596371882,2956.144036281179
n1.wav,2956.3762358276645,2956.5619954648528
n1.wav,2956.7477551020406,2956.7941950113377
n1.wav,2956.840634920635,2956.887074829932
n1.wav,2956.979954648526,2957.351473922902
n1.wav,2957.5836734693876,2957.769433106576
n1.wav,2958.0945124716554,2958.5124716553287
n1.wav,2959.2555102040815,2959.3483900226756
n1.wav,2959.44126984127,2959.487709750567
n1.wav,2959.580589569161,2959.7663492063493
n1.wav,2959.8127891156464,2959.8592290249435
n1.wav,2960.1378684807255,2960.648707482993
n1.wav,2960.9273469387754,2960.9737868480725
n1.wav,2961.4381859410432,2961.623945578231
n1.wav,2961.7168253968252,2961.9025850340136
n1.wav,2962.041904761905,2962.506303854875
n1.wav,2962.5991836734693,2962.6920634920634
n1.wav,2962.8313832199547,2963.7137414965987
n1.wav,2963.9923809523807,2964.038820861678
n1.wav,2964.781859410431,2964.967619047619
n1.wav,2965.060498866213,2965.2926984126984
n1.wav,2965.803537414966,2966.3608163265308
n1.wav,2966.5465759637186,2966.778775510204
n1.wav,2967.0109750566894,2967.103854875283
n1.wav,2967.1967346938773,2967.2896145124714
n1.wav,2967.3824943310656,2967.661133786848
n1.wav,2967.8468934240364,2967.9862131519276
n1.wav,2968.0790929705217,2968.3112925170067
n1.wav,2968.450612244898,2968.543492063492
n1.wav,2968.589931972789,2968.72925170068
n1.wav,2969.5187301587302,2969.5651700680273
n1.wav,2969.6116099773244,2969.6580498866215
n1.wav,2969.7973696145123,2970.0760090702947
n1.wav,2970.168888888889,2970.215328798186
n1.wav,2970.30820861678,2970.401088435374
n1.wav,2970.9119274376417,2971.004807256236
n1.wav,2971.190566893424,2971.237006802721
n1.wav,2971.2834467120183,2971.3763265306125
n1.wav,2971.5156462585032,2971.5620861678003
n1.wav,2971.88716553288,2971.980045351474
n1.wav,2972.0264852607706,2972.305124716553
n1.wav,2972.4908843537414,2972.5837641723356
n1.wav,2972.6766439909297,2972.908843537415
n1.wav,2973.094603174603,2973.2803628117913
n1.wav,2973.5590022675738,2973.7447619047616
